date,station,aqi,split,roll_mean_aqi_7,roll_mean_aqi_30,roll_std_aqi_7,roll_trend_aqi_7,roll_trend_aqi_30,roll_aqi_momentum,roll_episode_flag,roll_mean_pm25_7,roll_mean_pm10_7,roll_std_pm25_7,lag_aqi_1,lag_aqi_7,lag_aqi_14,lag_aqi_30,lag_pm25_1,lag_pm25_7,lag_pm10_1,lag_co_1,lag_no2_1,lag_temperature_1,lag_wind_speed_1,pm25,pm10,co,no2,o3,so2,nh3,temperature,humidity,wind_speed,pressure,sin_month,cos_month,sin_day_of_year,cos_day_of_year,sin_day_of_week,cos_day_of_week,season_Winter,season_Monsoon,season_Summer,season_Spring,year,quarter,is_weekend,is_covid_lockdown,is_diwali,is_stubble_burning,aqi_saturated,station_encoded,station_season_mean_winter,interact_pm25_humidity,interact_pm25_pm10_ratio,interact_co_pm25,interact_pm10_wind_accum,interact_temp_o3,interact_lag_aqi1_winter,interact_wind_speed_sq,interact_pm25_stubble
2024-11-27,noida_sector_1,364.0,val,344.42857142857144,341.4,10.799029938794234,1.75,0.8026696329254728,-0.0952,1,178.24285714285716,300.2714285714286,14.214764289623655,343.0,337.0,375.0,332.0,176.1,168.2,312.3,3.13,51.8,19.5,2.4,204.0,372.6,2.73,49.9,36.9,12.4,20.5,18.7,77.7,6.0,1030.0,-0.5,0.866025,-0.541298,0.840831,0.974928,-0.222521,1,0,0,0,2024,4,0,0,0,1,0,0,405.8392,158.508,0.5475,556.92,53.2286,6.9003,343.0,36.0,204.0
2024-11-28,noida_sector_1,358.0,val,348.2857142857143,342.46666666666664,12.405835800327234,2.7857142857142856,0.8836484983314794,3.0476,1,183.3571428571429,307.6,16.288222446793586,364.0,329.0,361.0,318.0,204.0,158.3,372.6,2.73,49.9,18.7,6.0,195.9,293.8,2.9,47.2,33.3,10.8,21.8,15.7,84.5,5.5,1029.2,-0.5,0.866025,-0.526755,0.850017,0.433884,-0.900969,1,0,0,0,2024,4,0,0,0,1,0,0,405.8392,165.5355,0.6668,568.11,45.2,5.2281,364.0,30.25,195.9
2024-11-29,noida_sector_1,354.0,val,352.42857142857144,343.8,9.360504666894755,1.0714285714285714,0.8151279199110122,2.5714,1,188.72857142857143,311.6,12.37830283005006,358.0,348.0,328.0,314.0,195.9,183.0,293.8,2.9,47.2,15.7,5.5,190.9,356.6,2.99,56.9,28.0,9.4,21.3,18.9,81.0,4.0,1028.5,-0.5,0.866025,-0.512055,0.858953,-0.433884,-0.900969,1,0,0,0,2024,4,0,0,0,1,0,0,405.8392,154.629,0.5353,570.791,71.32,5.292,358.0,16.0,190.9
2024-11-30,noida_sector_1,355.0,val,353.2857142857143,345.1333333333333,9.159954252324145,0.6071428571428571,0.6754171301446051,5.381,1,189.8571428571429,313.2285714285714,12.126535248903638,354.0,364.0,361.0,333.0,190.9,204.1,356.6,2.99,56.9,18.9,4.0,191.8,329.1,2.9,59.0,17.7,11.2,16.7,19.3,76.5,1.5,1029.1,-0.5,0.866025,-0.497204,0.867634,-0.974928,-0.222521,1,0,0,0,2024,4,1,0,0,1,0,0,405.8392,146.727,0.5828,556.22,131.64,3.4161,354.0,2.25,191.8
2024-12-01,noida_sector_1,341.0,val,352.0,345.8666666666667,7.958224257536663,2.321428571428572,0.6553948832035595,3.6667,1,188.1,318.90000000000003,10.50095233776651,355.0,343.0,302.0,320.0,191.8,176.1,329.1,2.9,59.0,19.3,1.5,174.1,341.3,2.52,58.4,26.8,12.3,23.4,15.7,80.3,3.5,1029.0,-0.0,1.0,-0.482206,0.876058,-0.781831,0.62349,1,0,0,0,2024,4,1,0,0,0,0,0,405.8392,139.8023,0.5101,438.732,75.8444,4.2076,355.0,12.25,0.0
2024-12-02,noida_sector_1,357.0,val,351.7142857142857,346.56666666666666,8.360906763304689,-0.1428571428571428,0.4456062291434928,-1.7143,1,187.8142857142857,332.6857142857143,10.90144158226206,341.0,347.0,371.0,346.0,174.1,181.9,341.3,2.52,58.4,15.7,3.5,195.0,292.5,2.83,43.1,39.9,15.8,14.1,18.7,78.8,9.6,1028.4,-0.0,1.0,-0.467065,0.884223,0.0,1.0,1,0,0,0,2024,4,0,0,0,0,0,0,405.8392,153.66,0.6667,551.85,27.5943,7.4613,341.0,92.16,0.0
2024-12-03,noida_sector_1,388.0,val,353.1428571428572,346.93333333333334,8.275034167669645,-0.25,0.5090100111234706,-2.1429,1,189.6857142857143,328.31428571428575,10.841191289312889,357.0,343.0,371.0,338.0,195.0,176.1,292.5,2.83,43.1,18.7,9.6,235.5,375.4,2.7,51.3,29.0,13.4,20.3,17.9,73.5,6.1,1030.0,-0.0,1.0,-0.451786,0.892126,0.781831,0.62349,1,0,0,0,2024,4,0,0,0,0,0,0,405.8392,173.0925,0.6273,635.85,52.8732,5.191,357.0,37.21,0.0
2024-12-04,noida_sector_1,382.0,val,359.57142857142856,348.6,14.33942284818136,2.0357142857142856,0.7123470522803115,2.4286,1,198.17142857142852,337.3285714285715,18.77726588952091,388.0,364.0,337.0,346.0,235.5,204.0,375.4,2.7,51.3,17.9,6.1,227.8,386.5,3.22,57.7,29.7,13.9,24.6,17.0,77.5,2.9,1029.3,-0.0,1.0,-0.436373,0.899766,0.974928,-0.222521,1,0,0,0,2024,4,0,0,0,0,0,0,405.8392,176.545,0.5894,733.516,99.1026,5.049,388.0,8.41,0.0
2024-12-05,noida_sector_1,361.0,val,362.1428571428572,349.8,16.687605894078512,5.071428571428571,0.9098998887652948,13.5238,1,201.57142857142856,339.3142857142857,21.903098280512005,382.0,358.0,329.0,344.0,227.8,195.9,386.5,3.22,57.7,17.0,2.9,200.0,279.7,2.57,53.2,42.2,11.3,20.0,18.2,81.5,2.6,1033.2,-0.0,1.0,-0.420831,0.907139,0.433884,-0.900969,1,0,0,0,2024,4,0,0,0,0,0,0,405.8392,163.0,0.7151,514.0,77.6944,7.6804,382.0,6.76,0.0
2024-12-06,noida_sector_1,361.0,val,362.57142857142856,350.3666666666667,16.601778447471833,4.357142857142857,0.9421579532814238,14.4286,1,202.15714285714287,337.3,21.780637972204683,361.0,354.0,348.0,323.0,200.0,190.9,279.7,2.57,53.2,18.2,2.6,200.2,324.8,2.89,50.7,36.9,15.1,21.7,16.3,80.5,3.9,1030.1,-0.0,1.0,-0.405165,0.914244,-0.433884,-0.900969,1,0,0,0,2024,4,0,0,0,0,0,0,405.8392,161.161,0.6164,578.578,66.2857,6.0147,361.0,15.21,0.0
2024-12-07,noida_sector_1,364.0,val,363.57142857142856,351.6333333333333,16.20552521885479,2.9642857142857144,0.8220244716351501,4.4286,1,203.4857142857143,332.7571428571428,21.256875638362683,361.0,355.0,364.0,344.0,200.2,191.8,324.8,2.89,50.7,16.3,3.9,204.4,324.2,2.89,51.0,43.5,9.6,21.5,18.1,77.3,4.5,1030.7,-0.0,1.0,-0.389378,0.921078,-0.974928,-0.222521,1,0,0,0,2024,4,1,0,0,0,0,0,405.8392,158.0012,0.6305,590.716,58.9455,7.8735,361.0,20.25,0.0
2024-12-08,noida_sector_1,348.0,val,364.8571428571428,352.3,15.76312756010301,1.7857142857142858,0.8491657397107898,-2.8571,1,205.28571428571428,332.0571428571429,20.62655477545434,364.0,341.0,343.0,341.0,204.4,174.1,324.2,2.89,51.0,18.1,4.5,142.4,389.1,2.71,46.9,37.1,11.4,23.6,14.7,75.2,6.8,1030.2,-0.0,1.0,-0.373477,0.92764,-0.781831,0.62349,1,0,0,0,2024,4,1,0,0,0,0,0,405.8392,107.0848,0.366,385.904,49.8846,5.4537,364.0,46.24,0.0
2024-12-09,noida_sector_1,334.0,val,365.8571428571428,352.53333333333336,14.135399669249209,-3.4285714285714284,0.7434927697441601,-8.1905,1,200.7571428571429,338.88571428571424,29.975648847182217,348.0,357.0,347.0,325.0,142.4,195.0,389.1,2.71,46.9,14.7,6.8,164.4,358.3,2.75,44.9,47.2,9.9,27.3,16.9,77.2,5.5,1032.9,-0.0,1.0,-0.357464,0.933927,0.0,1.0,1,0,0,0,2024,4,0,0,0,0,0,0,405.8392,126.9168,0.4588,452.1,55.1231,7.9768,348.0,30.25,0.0
2024-12-10,noida_sector_1,367.0,val,362.57142857142856,352.8333333333333,18.527971132469062,-8.107142857142858,0.4340378197997775,-13.9048,1,196.3857142857143,348.2857142857143,33.03071442215782,334.0,388.0,343.0,354.0,164.4,235.5,358.3,2.75,44.9,16.9,5.5,207.5,382.5,2.54,58.1,25.1,13.0,26.0,18.4,84.3,3.5,1029.6,-0.0,1.0,-0.341347,0.939938,0.781831,0.62349,1,0,0,0,2024,4,0,0,0,0,0,0,405.8392,174.9225,0.5425,527.05,85.0,4.6184,334.0,12.25,0.0
2024-12-11,noida_sector_1,357.0,val,359.57142857142856,353.26666666666665,15.109126853846073,-4.0,0.5334816462736374,-9.9048,1,192.38571428571427,349.3,28.947563430649478,367.0,382.0,364.0,332.0,207.5,227.8,382.5,2.54,58.1,18.4,3.5,177.5,395.9,2.93,57.9,42.9,11.1,23.5,13.7,78.4,3.2,1030.5,-0.0,1.0,-0.325128,0.94567,0.974928,-0.222521,1,0,0,0,2024,4,0,0,0,0,0,0,405.8392,139.16,0.4483,520.075,94.2619,5.8773,367.0,10.24,0.0
2024-12-12,noida_sector_1,357.0,val,356.0,354.1,11.430952132983991,-1.0714285714285714,0.410901001112347,-3.3333,1,185.2,350.6428571428572,24.60941554229547,357.0,361.0,358.0,352.0,177.5,200.0,395.9,2.93,57.9,13.7,3.2,194.6,330.7,2.79,60.6,32.2,13.4,22.2,14.8,77.7,3.1,1030.3,-0.0,1.0,-0.308812,0.951123,0.433884,-0.900969,1,0,0,0,2024,4,0,0,0,0,0,0,405.8392,151.2042,0.5884,542.934,80.6585,4.7656,357.0,9.61,0.0
2024-12-13,noida_sector_1,361.0,val,355.42857142857144,354.26666666666665,11.237691679594164,-0.25,0.4151279199110122,4.9048,1,184.42857142857144,357.92857142857144,24.148479198887195,357.0,361.0,354.0,375.0,194.6,200.2,330.7,2.79,60.6,14.8,3.1,200.3,297.9,2.64,64.1,40.0,15.3,20.2,16.2,73.0,0.8,1031.2,-0.0,1.0,-0.292406,0.956294,-0.433884,-0.900969,1,0,0,0,2024,4,0,0,0,0,0,0,405.8392,146.219,0.6724,528.792,165.5,6.48,357.0,0.64,0.0
2024-12-14,noida_sector_1,369.0,val,355.42857142857144,353.8,11.237691679594164,1.1428571428571428,0.6015572858731926,2.9048,1,184.44285714285715,354.0857142857143,24.159391351526853,361.0,364.0,355.0,361.0,200.3,204.4,297.9,2.64,64.1,16.2,0.8,210.1,356.6,2.5,50.5,30.5,10.7,22.3,16.4,79.7,5.6,1031.7,-0.0,1.0,-0.275913,0.961183,-0.974928,-0.222521,1,0,0,0,2024,4,1,0,0,0,0,0,405.8392,167.4497,0.5892,525.25,54.0303,5.002,361.0,31.36,0.0
2024-12-15,noida_sector_1,366.0,val,356.1428571428572,354.06666666666666,12.005950905395268,3.821428571428572,0.7492769744160177,6.1905,1,185.25714285714284,358.7142857142857,25.02471159626482,369.0,348.0,341.0,328.0,210.1,142.4,356.6,2.5,50.5,16.4,5.6,206.7,374.3,2.86,50.8,34.0,13.4,25.2,15.6,77.7,3.4,1031.9,-0.0,1.0,-0.259338,0.965787,-0.781831,0.62349,1,0,0,0,2024,4,1,0,0,0,0,0,405.8392,160.6059,0.5522,591.162,85.0682,5.304,369.0,11.56,0.0
2024-12-16,noida_sector_1,384.0,val,358.7142857142857,355.3333333333333,11.898379241364273,3.7142857142857135,0.646496106785317,6.619,1,194.44285714285712,356.6,17.27154279374712,366.0,334.0,357.0,361.0,206.7,164.4,374.3,2.86,50.8,15.6,3.4,229.8,313.3,2.77,57.0,34.1,9.4,20.7,15.4,82.5,4.9,1030.8,-0.0,1.0,-0.242687,0.970105,0.0,1.0,1,0,0,0,2024,4,0,0,0,0,0,0,405.8392,189.585,0.7335,636.546,53.1017,5.2514,366.0,24.01,0.0
2024-12-17,noida_sector_1,375.0,val,365.8571428571428,356.1,9.317162862664247,2.892857142857143,0.8705228031145716,7.1429,1,203.78571428571428,350.1714285714285,15.949757424638683,384.0,367.0,388.0,302.0,229.8,207.5,313.3,2.77,57.0,15.4,4.9,218.0,340.4,2.96,51.0,38.5,13.7,17.0,16.2,79.7,6.0,1031.4,-0.0,1.0,-0.225964,0.974136,0.781831,0.62349,1,0,0,0,2024,4,0,0,0,0,0,0,405.8392,173.746,0.6404,645.28,48.6286,6.237,384.0,36.0,0.0
2024-12-18,noida_sector_1,375.0,val,367.0,358.53333333333336,9.94987437106036,4.035714285714286,0.6193548387096773,8.0,1,205.28571428571428,344.15714285714284,16.826905892195924,375.0,357.0,382.0,371.0,218.0,177.5,340.4,2.96,51.0,16.2,6.0,218.3,395.1,2.95,44.7,32.4,13.5,16.3,13.0,85.9,5.3,1030.9,-0.0,1.0,-0.209174,0.977879,0.974928,-0.222521,1,0,0,0,2024,4,0,0,0,0,0,0,405.8392,187.5197,0.5525,643.985,62.7143,4.212,375.0,28.09,0.0
2024-12-19,noida_sector_1,384.0,val,369.57142857142856,358.6666666666667,9.235026490789997,3.4642857142857144,0.8115684093437151,8.4286,1,211.11428571428573,344.04285714285714,11.960968267862864,375.0,357.0,361.0,371.0,218.3,194.6,395.1,2.95,44.7,13.0,5.3,174.7,417.9,3.19,52.7,23.1,11.7,25.4,14.8,80.4,2.6,1031.8,-0.0,1.0,-0.192322,0.981332,0.433884,-0.900969,1,0,0,0,2024,4,0,0,0,0,0,0,405.8392,140.4588,0.418,557.293,116.0833,3.4188,375.0,6.76,0.0
2024-12-20,noida_sector_1,394.0,val,373.4285714285714,359.1,8.734169352925633,3.2142857142857144,1.0600667408231368,4.5714,1,208.27142857142852,356.5,17.58358271093918,384.0,361.0,361.0,337.0,174.7,200.3,417.9,3.19,52.7,14.8,2.6,242.2,320.1,3.12,52.4,34.0,12.4,23.5,14.9,82.9,3.9,1031.5,-0.0,1.0,-0.175413,0.984495,-0.433884,-0.900969,1,0,0,0,2024,4,0,0,0,0,0,0,405.8392,200.7838,0.7566,755.664,65.3265,5.066,384.0,15.21,0.0
2024-12-21,noida_sector_1,373.0,val,378.1428571428572,361.0,9.754120008628076,3.642857142857143,1.1328142380422692,6.1905,1,214.25714285714284,359.6714285714285,21.18134848893212,394.0,369.0,364.0,329.0,242.2,210.1,320.1,3.12,52.4,14.9,3.9,216.0,345.9,2.75,57.2,30.0,11.1,17.5,15.4,77.5,1.8,1032.7,-0.0,1.0,-0.158452,0.987367,-0.974928,-0.222521,1,0,0,0,2024,4,1,0,0,0,0,0,405.8392,167.4,0.6245,594.0,123.5357,4.62,394.0,3.24,0.0
2024-12-22,noida_sector_1,380.0,val,378.7142857142857,362.4666666666666,9.23244795479268,1.7857142857142858,0.9895439377085652,4.9524,1,215.1,358.1428571428572,21.10560746973966,373.0,366.0,348.0,348.0,216.0,206.7,345.9,2.75,57.2,15.4,1.8,224.6,402.1,2.68,55.8,31.8,10.4,26.1,13.0,79.1,3.8,1032.4,-0.0,1.0,-0.141444,0.989946,-0.781831,0.62349,1,0,0,0,2024,4,1,0,0,0,0,0,405.8392,177.6586,0.5586,601.928,83.7708,4.134,373.0,14.44,0.0
2024-12-23,noida_sector_1,363.0,val,380.7142857142857,363.53333333333336,7.34198623702183,0.1071428571428571,1.0028921023359287,1.619,1,217.65714285714284,362.11428571428576,21.00236948083691,380.0,384.0,334.0,364.0,224.6,229.8,402.1,2.68,55.8,13.0,3.8,202.2,384.2,3.17,64.7,38.9,10.7,24.1,15.1,79.7,5.1,1033.9,-0.0,1.0,-0.124395,0.992233,0.0,1.0,1,0,0,0,2024,4,0,0,0,0,0,0,405.8392,161.1534,0.5263,640.974,62.9836,5.8739,380.0,26.01,0.0
2024-12-24,noida_sector_1,376.0,val,377.7142857142857,363.5,9.690446940395704,-1.3214285714285714,1.0026696329254727,-5.7143,1,213.7142857142857,372.24285714285713,20.933420533638497,363.0,375.0,367.0,343.0,202.2,218.0,384.2,3.17,64.7,15.1,5.1,219.8,299.3,3.11,60.2,32.8,18.1,23.7,12.7,78.8,6.7,1032.3,-0.0,1.0,-0.107308,0.994226,0.781831,0.62349,1,0,0,0,2024,4,0,0,0,0,0,0,405.8392,173.2024,0.7344,683.578,38.8701,4.1656,363.0,44.89,0.0
2024-12-25,noida_sector_1,391.0,val,377.8571428571428,364.6,9.651054716595455,-1.8928571428571428,0.9419354838709676,-4.8571,1,213.9714285714286,366.3714285714286,21.00577018232,376.0,375.0,357.0,347.0,219.8,218.3,299.3,3.11,60.2,12.7,6.7,239.3,388.5,3.08,50.6,28.1,10.3,19.9,15.1,81.1,1.9,1033.8,-0.0,1.0,-0.09019,0.995925,0.974928,-0.222521,1,0,0,0,2024,4,0,0,0,0,0,0,405.8392,194.0723,0.616,737.044,133.9655,4.2431,376.0,3.61,0.0
2024-12-26,noida_sector_1,361.0,val,380.1428571428572,366.06666666666666,10.69935467568244,-0.8928571428571429,0.9908787541713014,-3.4762,1,216.97142857142856,365.4285714285714,23.120172597808317,391.0,384.0,357.0,343.0,239.3,174.7,388.5,3.08,50.6,15.1,1.9,199.8,384.2,2.68,51.0,21.5,11.3,26.8,12.7,73.0,3.6,1035.0,-0.0,1.0,-0.073045,0.997329,0.433884,-0.900969,1,0,0,0,2024,4,0,0,0,0,0,0,405.8392,145.854,0.52,535.464,83.5217,2.7305,391.0,12.96,0.0
2024-12-27,noida_sector_1,399.0,val,376.8571428571428,366.6666666666667,12.667919737512346,-2.392857142857143,0.7991101223581758,-0.8571,1,220.55714285714288,360.61428571428576,16.458215490839986,361.0,394.0,361.0,364.0,199.8,242.2,384.2,2.68,51.0,12.7,3.6,248.9,261.7,3.17,58.5,35.0,9.4,25.1,13.3,78.1,5.4,1032.3,-0.0,1.0,-0.055879,0.998438,-0.433884,-0.900969,1,0,0,0,2024,4,0,0,0,0,0,0,405.8392,194.3909,0.9511,789.013,40.8906,4.655,361.0,29.16,0.0
2024-12-28,noida_sector_1,342.0,val,377.57142857142856,367.8333333333333,13.878726440812589,2.4285714285714284,0.989321468298109,6.0952,1,221.51428571428573,352.27142857142854,18.044983473849392,399.0,373.0,369.0,358.0,248.9,216.0,261.7,3.17,58.5,13.3,5.4,175.6,325.4,3.15,58.3,29.5,11.8,20.4,13.1,79.4,5.9,1032.1,-0.0,1.0,-0.038696,0.999251,-0.974928,-0.222521,1,0,0,0,2024,4,1,0,0,0,0,0,405.8392,139.4264,0.5396,553.14,47.1594,3.8645,399.0,34.81,0.0
2024-12-29,noida_sector_1,369.0,val,373.1428571428572,367.3,19.42016624910121,-2.0357142857142856,0.7548387096774191,-5.8095,1,215.7428571428572,349.3428571428572,25.1604091873772,342.0,380.0,366.0,354.0,175.6,224.6,325.4,3.15,58.3,13.1,5.9,210.8,364.3,3.03,49.7,35.5,10.8,19.1,11.2,85.9,4.0,1035.7,-0.0,1.0,-0.021501,0.999769,-0.781831,0.62349,1,0,0,0,2024,4,1,0,0,0,0,0,405.8392,181.0772,0.5786,638.724,72.86,3.976,342.0,16.0,0.0
2024-12-30,noida_sector_1,355.0,val,371.57142857142856,367.8,19.21680811908133,-1.5,0.6740823136818689,-1.5714,1,213.77142857142852,343.9428571428571,24.889938682510056,369.0,363.0,384.0,355.0,210.8,202.2,364.3,3.03,49.7,11.2,4.0,192.5,366.5,3.07,46.8,40.9,14.6,21.5,14.7,79.5,3.1,1032.8,-0.0,1.0,-0.004301,0.999991,0.0,1.0,1,0,0,0,2024,4,0,0,0,0,0,0,405.8392,153.0375,0.5252,590.975,89.3902,6.0123,369.0,9.61,0.0
2024-12-31,noida_sector_1,362.0,val,370.4285714285714,367.8,20.032117069486013,-4.5,0.503225806451613,-15.0952,1,212.3857142857143,341.4142857142857,25.891403243254768,355.0,376.0,375.0,341.0,192.5,219.8,366.5,3.07,46.8,14.7,3.1,200.9,371.1,3.19,48.8,39.1,10.6,25.1,10.7,80.5,3.6,1033.4,-0.0,1.0,0.012901,0.999917,0.781831,0.62349,1,0,0,0,2024,4,0,0,0,0,0,0,405.8392,161.7245,0.5414,640.871,80.6739,4.1837,355.0,12.96,0.0
2024-01-01,noida_sector_62,353.0,val,378.8571428571428,367.56666666666666,16.617546664380782,-1.4285714285714286,0.874972191323693,2.8095,1,214.91428571428568,355.7142857142857,16.26944258125264,376.0,386.0,358.0,353.0,220.0,232.5,310.6,3.05,54.2,14.5,7.8,189.5,383.7,2.99,54.9,21.4,12.1,23.5,13.6,82.8,4.2,1032.0,0.5,0.866025,0.017202,0.999852,0.0,1.0,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,156.906,0.4939,566.605,73.7885,2.9104,376.0,17.64,0.0
2024-01-02,noida_sector_62,367.0,val,374.1428571428572,367.56666666666666,18.79209560274948,-3.1785714285714284,0.6805339265850946,-10.1429,1,208.77142857142852,364.5571428571429,16.636577601346506,353.0,377.0,392.0,351.0,189.5,220.4,383.7,2.99,54.9,13.6,4.2,207.7,334.2,3.09,62.1,34.5,9.5,24.3,15.1,81.0,0.9,1033.4,0.5,0.866025,0.034398,0.999408,0.781831,0.62349,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,168.237,0.6215,641.793,175.8947,5.2095,353.0,0.81,0.0
2024-01-03,noida_sector_62,371.0,val,372.7142857142857,368.1,18.91837101615205,-3.5357142857142856,0.5626251390433815,-7.381,1,206.95714285714288,354.91428571428565,15.830019703381051,367.0,388.0,351.0,358.0,207.7,235.0,334.2,3.09,62.1,15.1,0.9,212.8,252.9,2.77,49.4,46.1,11.3,21.8,13.2,82.7,6.9,1036.7,0.5,0.866025,0.051584,0.998669,0.974928,-0.222521,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,175.9856,0.8414,589.456,32.0127,6.0852,367.0,47.61,0.0
2024-01-04,noida_sector_62,345.0,val,370.2857142857143,368.53333333333336,17.679689719320596,-1.5357142857142858,0.5116796440489432,-6.619,1,203.78571428571428,339.65714285714284,10.652609785306192,371.0,356.0,359.0,359.0,212.8,193.6,252.9,2.77,49.4,13.2,6.9,178.9,326.7,2.78,60.0,25.6,13.5,24.7,10.9,81.5,3.5,1034.4,0.5,0.866025,0.068755,0.997634,0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,145.8035,0.5476,497.342,72.6,2.7904,371.0,12.25,0.0
2024-01-05,noida_sector_62,345.0,val,368.7142857142857,368.06666666666666,19.55091034295125,-6.285714285714286,0.2941045606229143,-7.7143,1,201.68571428571428,345.0285714285714,13.93765027678624,345.0,406.0,381.0,351.0,178.9,200.3,326.7,2.78,60.0,10.9,3.5,178.8,336.6,2.34,50.2,20.1,12.3,22.2,15.5,90.0,2.8,1035.3,0.5,0.866025,0.085906,0.996303,-0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,160.92,0.5312,418.392,88.5789,3.1155,345.0,7.84,0.0
2024-01-06,noida_sector_62,365.0,val,360.0,367.8666666666667,12.476644848143142,-3.5,0.0275862068965517,-6.3333,1,198.6142857142857,330.8142857142857,16.438514589361887,345.0,363.0,370.0,382.0,178.8,202.6,336.6,2.34,50.2,15.5,2.8,205.5,311.4,2.93,52.6,28.0,8.9,22.6,13.8,79.6,4.2,1031.8,0.5,0.866025,0.103031,0.994678,-0.974928,-0.222521,1,0,0,0,2024,1,1,0,0,0,0,1,389.2033,163.578,0.6599,602.115,59.8846,3.864,345.0,17.64,0.0
2024-01-07,noida_sector_62,365.0,val,360.2857142857143,367.3,12.579272444705424,-2.5357142857142856,0.1065628476084538,-8.619,1,199.02857142857144,322.3,16.591535420778563,365.0,376.0,384.0,360.0,205.5,220.0,311.4,2.93,52.6,13.8,4.2,204.6,343.4,2.92,50.3,33.8,11.3,20.4,9.2,84.2,2.9,1031.2,0.5,0.866025,0.120126,0.992759,-0.781831,0.62349,1,0,0,0,2024,1,1,0,0,0,0,1,389.2033,172.2732,0.5958,597.432,88.0513,3.1096,365.0,8.41,0.0
2024-01-08,noida_sector_62,384.0,val,358.7142857142857,367.4666666666666,10.85839591766634,0.2142857142857142,0.0413793103448275,-0.381,1,196.82857142857145,326.9857142857143,14.195270842277523,365.0,353.0,386.0,357.0,204.6,189.5,343.4,2.92,50.3,9.2,2.9,229.9,364.1,3.37,60.7,31.4,13.9,25.5,9.9,77.8,3.8,1033.6,0.5,0.866025,0.137185,0.990545,0.0,1.0,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,178.8622,0.6314,774.763,75.8542,3.1086,365.0,14.44,0.0
2024-01-09,noida_sector_62,389.0,val,363.1428571428572,368.3666666666667,14.005101111483794,2.107142857142857,0.0758620689655172,8.1905,1,202.6,324.1857142857143,18.32975722697672,384.0,367.0,377.0,361.0,229.9,207.7,364.1,3.37,60.7,9.9,3.8,235.9,298.9,2.95,54.7,22.8,10.2,28.2,15.5,79.0,4.2,1035.6,0.5,0.866025,0.154204,0.988039,0.781831,0.62349,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,186.361,0.7892,695.905,57.4808,3.534,384.0,17.64,0.0
2024-01-10,noida_sector_62,376.0,val,366.2857142857143,369.3,17.133926245068675,5.428571428571429,0.1581757508342602,13.0476,1,206.62857142857143,319.1428571428572,22.305284447538952,389.0,371.0,388.0,369.0,235.9,212.8,298.9,2.95,54.7,15.5,4.2,219.0,345.9,2.9,51.3,32.0,9.2,24.7,10.4,84.3,4.6,1033.6,0.5,0.866025,0.171177,0.98524,0.974928,-0.222521,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,184.617,0.6331,635.1,61.7679,3.328,389.0,21.16,0.0
2024-01-11,noida_sector_62,357.0,val,367.0,369.53333333333336,17.464249196573665,7.142857142857143,0.1993325917686318,16.0,1,207.51428571428573,332.42857142857144,22.71060167788027,376.0,345.0,356.0,361.0,219.0,178.9,345.9,2.9,51.3,10.4,4.6,194.6,291.2,3.11,51.2,23.0,11.2,27.5,10.1,72.0,2.2,1033.5,0.5,0.866025,0.188099,0.98215,0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,140.112,0.6683,605.206,91.0,2.323,376.0,4.84,0.0
2024-01-12,noida_sector_62,380.0,val,368.7142857142857,369.4,15.413352282078383,2.9285714285714284,0.0596218020022246,5.2857,1,209.75714285714284,327.35714285714283,20.03088092112032,357.0,345.0,406.0,360.0,194.6,178.8,291.2,3.11,51.2,10.1,2.2,225.2,324.2,2.82,47.3,28.8,9.2,30.6,10.9,74.0,1.5,1035.1,0.5,0.866025,0.204966,0.978769,-0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,166.648,0.6946,635.064,129.68,3.1392,357.0,2.25,0.0
2024-01-13,noida_sector_62,366.0,val,373.7142857142857,370.06666666666666,11.65781977493131,0.75,0.0631813125695216,-2.7143,1,216.3857142857143,325.5857142857143,15.16568808983004,380.0,365.0,363.0,363.0,225.2,205.5,324.2,2.82,47.3,10.9,1.5,206.2,328.8,2.99,55.0,19.0,12.4,23.2,12.4,89.0,2.6,1034.2,0.5,0.866025,0.221772,0.975099,-0.974928,-0.222521,1,0,0,0,2024,1,1,0,0,0,0,1,389.2033,183.518,0.6271,616.538,91.3333,2.356,380.0,6.76,0.0
2024-01-14,noida_sector_62,356.0,val,373.8571428571428,370.1666666666667,11.538754575034286,-1.3214285714285714,-0.0117908787541713,-6.1905,1,216.4857142857143,328.07142857142856,15.084034448316965,366.0,365.0,376.0,368.0,206.2,204.6,328.8,2.99,55.0,12.4,2.6,193.7,311.8,2.86,45.4,36.3,10.9,21.4,12.6,87.0,5.9,1034.7,0.5,0.866025,0.238513,0.971139,-0.781831,0.62349,1,0,0,0,2024,1,1,0,0,0,0,1,389.2033,168.519,0.6212,553.982,45.1884,4.5738,366.0,34.81,0.0
