date,station,aqi,split,roll_mean_aqi_7,roll_mean_aqi_30,roll_std_aqi_7,roll_trend_aqi_7,roll_trend_aqi_30,roll_aqi_momentum,roll_episode_flag,roll_mean_pm25_7,roll_mean_pm10_7,roll_std_pm25_7,lag_aqi_1,lag_aqi_7,lag_aqi_14,lag_aqi_30,lag_pm25_1,lag_pm25_7,lag_pm10_1,lag_co_1,lag_no2_1,lag_temperature_1,lag_wind_speed_1,pm25,pm10,co,no2,o3,so2,nh3,temperature,humidity,wind_speed,pressure,sin_month,cos_month,sin_day_of_year,cos_day_of_year,sin_day_of_week,cos_day_of_week,season_Winter,season_Monsoon,season_Summer,season_Spring,year,quarter,is_weekend,is_covid_lockdown,is_diwali,is_stubble_burning,aqi_saturated,station_encoded,station_season_mean_winter,interact_pm25_humidity,interact_pm25_pm10_ratio,interact_co_pm25,interact_pm10_wind_accum,interact_temp_o3,interact_lag_aqi1_winter,interact_wind_speed_sq,interact_pm25_stubble
2026-06-11,noida_sector_1,87.0,test,113.14285714285714,138.63333333333333,20.79606189826945,-7.285714285714286,-2.509232480533927,-18.4762,0,54.785714285714285,119.87142857142857,3.434835547452728,83.0,128.0,134.0,186.0,49.9,57.8,65.7,0.81,35.5,32.5,10.6,52.4,63.8,0.25,29.6,76.2,10.1,14.8,38.9,43.0,12.5,999.2,0.0,-1.0,0.347403,-0.937716,0.433884,-0.900969,0,0,1,0,2026,2,0,0,0,0,0,0,405.8392,22.532,0.8213,13.1,4.7259,29.6418,0.0,156.25,0.0
2026-06-12,noida_sector_1,90.0,test,107.28571428571428,135.33333333333334,21.66959687146732,-7.964285714285714,-2.5156840934371525,-21.2857,0,54.01428571428571,108.6285714285714,3.246243249980546,87.0,113.0,126.0,206.0,52.4,55.6,63.8,0.25,29.6,38.9,12.5,54.1,75.1,0.65,38.2,78.6,11.0,16.7,37.5,57.7,10.1,999.6,0.0,-1.0,0.331221,-0.943553,-0.433884,-0.900969,0,0,1,0,2026,2,0,0,0,0,0,0,405.8392,31.2157,0.7204,35.165,6.7658,29.475,0.0,102.01,0.0
2026-06-13,noida_sector_1,92.0,test,104.0,131.46666666666667,22.390474165006392,-9.0,-2.320800889877642,-17.3333,0,53.8,102.27142857142856,3.172801075802816,90.0,132.0,121.0,162.0,54.1,56.7,75.1,0.65,38.2,37.5,10.1,55.4,76.6,0.26,32.4,68.8,8.6,10.7,37.8,51.4,9.2,1000.0,0.0,-1.0,0.314942,-0.949111,-0.974928,-0.222521,0,0,1,0,2026,2,1,0,0,0,0,0,405.8392,28.4756,0.7232,14.404,7.5098,26.0064,0.0,84.64,0.0
2026-06-14,noida_sector_1,81.0,test,98.28571428571428,129.13333333333333,18.88309901927984,-6.285714285714286,-2.364849833147942,-8.619,0,53.61428571428571,91.9,3.008559218525914,92.0,135.0,120.0,170.0,55.4,57.1,76.6,0.26,32.4,37.8,9.2,43.6,81.4,0.74,31.5,85.1,14.9,15.5,36.2,53.0,9.9,997.6,0.0,-1.0,0.298569,-0.954388,-0.781831,0.62349,0,0,1,0,2026,2,1,0,0,0,0,0,405.8392,23.108,0.5356,32.264,7.4679,30.8062,0.0,98.01,0.0
2026-06-15,noida_sector_1,79.0,test,90.57142857142856,126.16666666666669,10.596495377540206,-2.892857142857143,-2.393548387096774,-2.9048,0,51.68571428571429,81.6,4.40470527633526,81.0,113.0,126.0,143.0,43.6,56.6,81.4,0.74,31.5,36.2,9.9,47.5,59.7,0.64,37.0,78.4,13.5,9.9,37.6,52.6,15.5,999.3,0.0,-1.0,0.282108,-0.959383,0.0,1.0,0,0,1,0,2026,2,0,0,0,0,0,0,405.8392,24.985,0.7956,30.4,3.6182,29.4784,0.0,240.25,0.0
2026-06-16,noida_sector_1,92.0,test,85.71428571428571,124.03333333333332,4.820590756185732,-0.9285714285714286,-2.581757508342603,-1.7143,0,50.385714285714286,73.01428571428572,4.04039130588956,79.0,88.0,127.0,151.0,47.5,49.8,59.7,0.64,37.0,37.6,15.5,55.6,74.0,0.9,28.0,71.5,10.0,17.5,35.6,47.8,11.7,1000.2,0.0,-1.0,0.265563,-0.964094,0.781831,0.62349,0,0,1,0,2026,2,0,0,0,0,0,0,405.8392,26.5768,0.7514,50.04,5.8268,25.454,0.0,136.89,0.0
2026-06-17,noida_sector_1,83.0,test,86.28571428571429,122.06666666666666,5.345224838297761,0.0714285714285714,-2.6024471635150164,-2.2857,0,51.21428571428572,70.9,4.471922991067932,92.0,83.0,116.0,158.0,55.6,49.9,74.0,0.9,28.0,35.6,11.7,49.9,80.9,0.92,31.0,85.6,11.8,16.5,35.1,47.8,13.8,997.8,0.0,-1.0,0.24894,-0.968519,0.974928,-0.222521,0,0,1,0,2026,2,0,0,0,0,0,0,405.8392,23.8522,0.6168,45.908,5.4662,30.0456,0.0,190.44,0.0
2026-06-18,noida_sector_1,66.0,test,86.28571428571429,119.56666666666666,5.345224838297761,-0.75,-2.6066740823136816,-1.619,0,51.21428571428572,73.07142857142857,4.471922991067932,83.0,87.0,128.0,139.0,49.9,52.4,80.9,0.92,31.0,35.1,13.8,39.9,58.8,0.76,22.7,74.5,7.3,17.0,36.8,54.5,8.7,996.6,0.0,-1.0,0.232243,-0.972658,0.433884,-0.900969,0,0,1,0,2026,2,0,0,0,0,0,0,405.8392,21.7455,0.6786,30.324,6.0619,27.416,0.0,75.69,0.0
2026-06-19,noida_sector_1,77.0,test,83.28571428571429,117.13333333333334,9.304376850276558,-2.821428571428572,-2.8182424916573976,-2.9524,0,49.42857142857143,72.35714285714286,6.113840660255456,66.0,90.0,113.0,137.0,39.9,54.1,58.8,0.76,22.7,36.8,8.7,38.8,77.2,0.52,37.7,75.3,12.0,15.9,37.8,55.3,12.8,999.0,0.0,-1.0,0.215477,-0.976509,-0.433884,-0.900969,0,0,1,0,2026,2,0,0,0,0,0,0,405.8392,21.4564,0.5026,20.176,5.5942,28.4634,0.0,163.84,0.0
2026-06-20,noida_sector_1,74.0,test,81.42857142857143,115.13333333333334,9.034326074455455,-2.5357142857142856,-2.940155728587319,-6.0952,0,47.24285714285714,72.65714285714286,6.855376756687697,77.0,92.0,132.0,151.0,38.8,55.4,77.2,0.52,37.7,37.8,12.8,44.8,60.1,0.46,34.5,73.8,10.6,16.4,35.8,48.8,13.9,998.5,0.0,-1.0,0.198648,-0.980071,-0.974928,-0.222521,0,0,1,0,2026,2,1,0,0,0,0,0,405.8392,21.8624,0.7454,20.608,4.0336,26.4204,0.0,193.21,0.0
2026-06-21,noida_sector_1,75.0,test,78.85714285714286,112.56666666666666,8.029706749111982,-1.8214285714285716,-2.9581757508342594,-6.5238,0,45.72857142857144,70.3,5.85027471881932,74.0,81.0,135.0,149.0,44.8,43.6,60.1,0.46,34.5,35.8,13.9,45.2,74.5,0.32,33.0,89.4,7.5,15.2,36.9,53.2,10.8,999.5,0.0,-1.0,0.18176,-0.983343,-0.781831,0.62349,0,0,1,0,2026,2,1,0,0,0,0,0,405.8392,24.0464,0.6067,14.464,6.3136,32.9886,0.0,116.64,0.0
2026-06-22,noida_sector_1,79.0,test,78.0,110.1,8.082903768688537,-1.9285714285714288,-2.949276974416017,-2.6667,0,45.957142857142856,69.31428571428572,5.784132646830711,75.0,79.0,113.0,171.0,45.2,47.5,74.5,0.32,33.0,36.9,10.8,34.9,79.8,1.13,33.2,80.8,11.5,16.3,37.8,54.9,13.3,997.3,0.0,-1.0,0.164818,-0.986324,0.0,1.0,0,0,1,0,2026,2,0,0,0,0,0,0,405.8392,19.1601,0.4373,39.437,5.5804,30.5424,0.0,176.89,0.0
2026-06-23,noida_sector_1,80.0,test,78.0,107.03333333333332,8.082903768688537,-1.6785714285714286,-2.729922135706341,-2.0,0,44.15714285714286,72.18571428571428,7.046714871209941,79.0,92.0,88.0,174.0,34.9,55.6,79.8,1.13,33.2,37.8,13.3,48.3,66.7,0.53,26.2,84.9,14.8,15.5,37.0,52.8,12.0,995.4,0.0,-1.0,0.147827,-0.989013,0.781831,0.62349,0,0,1,0,2026,2,0,0,0,0,0,0,405.8392,25.5024,0.7241,25.599,5.1308,31.413,0.0,144.0,0.0
2026-06-24,noida_sector_1,68.0,test,76.28571428571429,103.9,5.46852465527146,0.5357142857142857,-2.4424916573971083,1.7143,0,43.114285714285714,71.14285714285714,5.4244595956373285,80.0,83.0,83.0,136.0,48.3,49.9,66.7,0.53,26.2,37.0,12.0,38.6,68.1,0.61,29.5,66.1,12.0,15.9,39.1,56.4,12.4,1000.9,0.0,-1.0,0.130793,-0.99141,0.974928,-0.222521,0,0,1,0,2026,2,0,0,0,0,0,0,405.8392,21.7704,0.5668,23.546,5.0821,25.8451,0.0,153.76,0.0
2026-06-25,noida_sector_1,74.0,test,74.14285714285714,101.63333333333334,5.33630869391429,0.6071428571428571,-2.452725250278087,1.5238,0,41.5,69.31428571428572,4.70177271532826,68.0,66.0,87.0,135.0,38.6,39.9,68.1,0.61,29.5,39.1,12.4,39.3,74.4,0.36,36.8,74.6,11.3,23.6,38.5,59.7,12.3,996.2,0.0,-1.0,0.11372,-0.993513,0.433884,-0.900969,0,0,1,0,2026,2,0,0,0,0,0,0,405.8392,23.4621,0.5282,14.148,5.594,28.721,0.0,151.29,0.0
2026-06-26,noida_sector_1,92.0,test,75.28571428571429,99.6,3.988077469823537,-0.5714285714285714,-2.400889877641824,-1.2857,0,41.41428571428571,71.54285714285714,4.741106963361382,74.0,77.0,90.0,129.0,39.3,38.8,74.4,0.36,36.8,38.5,12.3,55.7,61.2,0.55,37.3,84.9,11.9,13.6,39.6,50.5,14.0,998.7,0.0,-1.0,0.096613,-0.995322,-0.433884,-0.900969,0,0,1,0,2026,2,0,0,0,0,0,0,405.8392,28.1285,0.9101,30.635,4.08,33.6204,0.0,196.0,0.0
2025-01-01,noida_sector_62,376.0,test,368.0,362.3666666666667,18.202563921968192,4.928571428571429,0.3779755283648498,15.3333,1,208.8571428571429,319.37142857142857,23.86174463744718,385.0,370.0,385.0,353.0,231.7,211.1,332.0,2.93,55.0,9.8,6.4,218.9,271.3,2.69,55.2,33.8,10.7,26.4,15.2,91.5,2.7,1032.9,0.5,0.866025,0.017202,0.999852,0.974928,-0.222521,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,200.2935,0.8069,588.841,73.3243,5.1376,385.0,7.29,0.0
2025-01-02,noida_sector_62,362.0,test,368.8571428571428,363.1333333333333,18.45199692380731,6.071428571428571,0.4013348164627364,15.4762,1,209.97142857142856,314.5142857142857,24.164141083133845,376.0,363.0,358.0,362.0,218.9,202.8,271.3,2.69,55.2,15.2,2.7,201.7,311.9,2.77,53.5,30.7,10.1,18.3,14.0,84.8,4.0,1037.7,0.5,0.866025,0.034398,0.999408,0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,171.0416,0.6467,558.709,62.38,4.298,376.0,16.0,0.0
2025-01-03,noida_sector_62,373.0,test,368.7142857142857,363.1333333333333,18.508685219956405,4.5,0.3862068965517241,5.619,1,209.8142857142857,313.1857142857143,24.22205803060462,362.0,338.0,307.0,343.0,201.7,169.4,311.9,2.77,53.5,14.0,4.0,215.9,335.1,2.8,46.6,24.3,8.1,16.9,16.2,86.6,2.0,1035.1,0.5,0.866025,0.051584,0.998669,-0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,186.9694,0.6443,604.52,111.7,3.9366,362.0,4.0,0.0
2025-01-04,noida_sector_62,389.0,test,373.7142857142857,364.1333333333333,12.61895777146811,0.5714285714285714,0.3110122358175751,-3.381,1,216.45714285714283,318.1428571428572,16.406691433967147,373.0,355.0,347.0,364.0,215.9,191.6,335.1,2.8,46.6,16.2,2.0,235.8,322.8,2.8,50.6,42.1,11.7,19.6,14.4,83.7,1.9,1033.0,0.5,0.866025,0.068755,0.997634,-0.974928,-0.222521,1,0,0,0,2025,1,1,0,0,0,0,1,389.2033,197.3646,0.7305,660.24,111.3103,6.0624,373.0,3.61,0.0
2025-01-05,noida_sector_62,368.0,test,378.57142857142856,364.9666666666666,10.59649537751566,-0.4642857142857143,0.4705228031145717,-3.9048,1,222.77142857142857,317.2857142857143,13.492308214396534,389.0,373.0,372.0,366.0,235.8,215.7,322.8,2.8,50.6,14.4,1.9,209.2,299.9,2.82,60.1,21.5,11.0,28.0,14.8,80.5,6.2,1034.1,0.5,0.866025,0.085906,0.996303,-0.781831,0.62349,1,0,0,0,2025,1,1,0,0,0,0,1,389.2033,168.406,0.6976,589.944,41.6528,3.182,389.0,38.44,0.0
2025-01-06,noida_sector_62,368.0,test,377.8571428571428,365.03333333333336,11.186726828829515,-2.392857142857143,0.4972191323692991,-1.1905,1,221.84285714285716,310.6428571428572,14.261820494222135,368.0,392.0,373.0,382.0,209.2,239.7,299.9,2.82,60.1,14.8,6.2,209.3,378.2,2.67,48.2,29.9,9.2,21.1,11.0,84.1,8.7,1034.6,0.5,0.866025,0.103031,0.994678,0.0,1.0,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,176.0213,0.5534,558.831,38.9897,3.289,368.0,75.69,0.0
2025-01-07,noida_sector_62,372.0,test,374.4285714285714,364.56666666666666,9.710083124552217,-1.4285714285714286,0.6333704115684093,0.5714,1,217.5,321.6,12.428596059084391,368.0,385.0,371.0,358.0,209.3,231.7,378.2,2.67,48.2,11.0,8.7,213.7,365.2,2.4,46.3,26.0,9.8,19.2,10.2,79.9,5.4,1036.3,0.5,0.866025,0.120126,0.992759,0.781831,0.62349,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,170.7463,0.5852,512.88,57.0625,2.652,368.0,29.16,0.0
2025-01-08,noida_sector_62,370.0,test,372.57142857142856,365.03333333333336,8.52168103246351,-0.1785714285714285,0.6360400444938821,-3.2381,1,214.92857142857144,326.3428571428571,10.749684380743506,372.0,376.0,370.0,355.0,213.7,218.9,365.2,2.4,46.3,10.2,5.4,212.1,350.5,2.54,59.9,33.1,9.1,17.8,13.3,76.8,2.6,1033.4,0.5,0.866025,0.137185,0.990545,0.974928,-0.222521,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,162.8928,0.6051,538.734,97.3611,4.4023,372.0,6.76,0.0
2025-01-09,noida_sector_62,370.0,test,371.7142857142857,365.53333333333336,8.420496535523503,0.0357142857142857,0.5988876529477196,-1.7143,1,213.95714285714288,337.65714285714284,10.637646535273197,370.0,362.0,363.0,341.0,212.1,201.7,350.5,2.54,59.9,13.3,2.6,211.6,331.7,2.83,50.1,32.0,9.6,27.4,15.8,81.1,3.3,1034.2,0.5,0.866025,0.154204,0.988039,0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,171.6076,0.6379,598.828,77.1395,5.056,370.0,10.89,0.0
2025-01-10,noida_sector_62,405.0,test,372.8571428571428,366.5,7.358183005529125,-1.5357142857142858,0.4585094549499444,-2.1905,1,215.37142857142857,340.4857142857142,9.311948289819252,370.0,373.0,338.0,360.0,211.6,215.9,331.7,2.83,50.1,15.8,3.3,257.6,368.7,3.17,51.3,35.1,13.3,27.8,12.7,70.9,4.7,1032.9,0.5,0.866025,0.171177,0.98524,-0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,182.6384,0.6987,816.592,64.6842,4.4577,370.0,22.09,0.0
2025-01-11,noida_sector_62,363.0,test,377.4285714285714,368.0,14.210995072561882,1.9285714285714288,0.6620689655172414,4.2381,1,221.32857142857145,345.2857142857143,18.506009320009294,405.0,389.0,355.0,362.0,257.6,235.8,368.7,3.17,51.3,12.7,4.7,202.2,377.9,2.54,44.9,42.5,10.7,23.0,15.8,74.0,1.5,1034.5,0.5,0.866025,0.188099,0.98215,-0.974928,-0.222521,1,0,0,0,2025,1,1,0,0,0,0,1,389.2033,149.628,0.5351,513.588,151.16,6.715,405.0,2.25,0.0
2025-01-12,noida_sector_62,350.0,test,373.7142857142857,368.03333333333336,14.079705083491447,2.0357142857142856,0.5884315906562848,5.619,1,216.5285714285714,353.1571428571428,18.48438208197041,363.0,368.0,373.0,382.0,202.2,209.2,377.9,2.54,44.9,15.8,1.5,186.1,318.3,2.78,45.6,28.0,11.0,32.5,11.6,82.5,4.7,1034.4,0.5,0.866025,0.204966,0.978769,-0.781831,0.62349,1,0,0,0,2025,1,1,0,0,0,0,1,389.2033,153.5325,0.5847,517.358,55.8421,3.248,363.0,22.09,0.0
2025-01-13,noida_sector_62,366.0,test,371.1428571428572,366.9666666666666,16.697590359375972,-1.3214285714285714,0.5684093437152392,1.5238,1,213.22857142857143,355.7857142857143,21.779173100746203,350.0,368.0,392.0,369.0,186.1,209.3,318.3,2.78,45.6,11.6,4.7,206.9,299.0,3.11,54.0,25.3,11.6,20.8,9.3,79.1,2.8,1032.2,0.5,0.866025,0.221772,0.975099,0.0,1.0,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,163.6579,0.692,643.459,78.6842,2.3529,350.0,7.84,0.0
2025-01-14,noida_sector_62,339.0,test,370.8571428571428,366.8666666666667,16.777252172992817,-2.321428571428572,0.5761957730812012,-11.1905,1,212.8857142857143,344.47142857142853,21.870027325954148,366.0,372.0,385.0,353.0,206.9,213.7,299.0,3.11,54.0,9.3,2.8,171.5,354.4,2.7,55.4,35.6,10.2,23.1,11.3,78.9,4.2,1033.0,0.5,0.866025,0.238513,0.971139,0.781831,0.62349,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,135.3135,0.4839,463.05,68.1538,4.0228,366.0,17.64,0.0
2025-01-15,noida_sector_62,374.0,test,366.1428571428572,366.4,20.602819964174703,-5.571428571428571,0.3007786429365963,-14.4762,1,206.8571428571429,342.92857142857144,26.85608913839479,339.0,370.0,376.0,369.0,171.5,212.1,354.4,2.7,55.4,11.3,4.2,216.8,323.5,2.91,45.8,26.9,14.4,22.4,11.0,72.0,6.1,1031.7,0.5,0.866025,0.255182,0.966893,0.974928,-0.222521,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,156.096,0.6702,630.888,45.5634,2.959,339.0,37.21,0.0
2025-01-16,noida_sector_62,357.0,test,366.7142857142857,366.56666666666666,20.782318492044308,-4.178571428571429,0.3677419354838709,-7.0476,1,207.5285714285714,339.07142857142856,27.066936428397856,374.0,370.0,362.0,363.0,216.8,211.6,323.5,2.91,45.8,11.0,6.1,194.3,340.1,2.66,43.6,34.9,8.7,26.3,15.5,77.8,5.2,1033.7,0.5,0.866025,0.271777,0.96236,0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,151.1654,0.5713,516.838,54.8548,5.4095,374.0,27.04,0.0
2025-01-17,noida_sector_62,356.0,test,364.8571428571428,366.3666666666667,21.01926553925065,-4.75,0.2814238042269188,-8.1905,1,205.05714285714288,340.2714285714286,27.420725564362304,357.0,405.0,373.0,385.0,194.3,257.6,340.1,2.66,43.6,15.5,5.2,193.2,313.2,3.09,45.0,28.1,8.1,21.9,11.7,89.7,7.7,1030.4,0.5,0.866025,0.288291,0.957543,-0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,173.3004,0.6169,596.988,36.0,3.2877,357.0,59.29,0.0
2025-01-18,noida_sector_62,382.0,test,357.85714285714283,365.4,11.364103886486978,0.0357142857142857,0.343047830923248,4.4762,1,195.8571428571429,332.3428571428572,14.7124501860182,356.0,363.0,389.0,358.0,193.2,202.2,313.2,3.09,45.0,11.7,7.7,226.7,318.5,2.6,49.1,34.6,11.3,21.1,10.8,83.9,0.9,1034.9,0.5,0.866025,0.304719,0.952442,-0.974928,-0.222521,1,0,0,0,2025,1,1,0,0,0,0,1,389.2033,190.2013,0.7118,589.42,167.6316,3.7368,356.0,0.81,0.0
2025-01-19,noida_sector_62,352.0,test,360.57142857142856,366.2,14.604304649168473,3.357142857142857,0.3991101223581758,4.4286,1,199.3571428571429,323.85714285714283,18.815052231553032,382.0,350.0,368.0,307.0,226.7,186.1,318.5,2.6,49.1,10.8,0.9,188.4,314.5,3.08,44.5,33.5,10.8,19.4,11.7,74.4,2.2,1030.8,0.5,0.866025,0.321058,0.94706,-0.781831,0.62349,1,0,0,0,2025,1,1,0,0,0,0,1,389.2033,140.1696,0.599,580.272,98.2812,3.9195,382.0,4.84,0.0
2025-01-20,noida_sector_62,361.0,test,360.8571428571428,367.7,14.380873541253784,0.9285714285714286,-0.1007786429365961,2.4762,1,199.68571428571428,323.3142857142857,18.563353555809183,352.0,366.0,368.0,347.0,188.4,206.9,314.5,3.08,44.5,11.7,2.2,200.2,320.0,2.54,53.5,33.7,12.8,22.4,13.1,80.2,7.9,1032.2,0.5,0.866025,0.337301,0.941397,0.0,1.0,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,160.5604,0.6256,508.508,35.9551,4.4147,352.0,62.41,0.0
2025-01-21,noida_sector_62,352.0,test,360.1428571428572,368.1666666666667,14.20596789414694,1.6785714285714286,-0.2867630700778643,4.8571,1,198.72857142857143,326.3142857142857,18.30024720103325,361.0,339.0,372.0,372.0,200.2,171.5,320.0,2.54,53.5,13.1,7.9,188.1,356.7,2.83,53.0,24.4,8.9,25.2,10.1,78.6,5.8,1035.6,0.5,0.866025,0.353445,0.935455,0.781831,0.62349,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,147.8466,0.5273,532.323,52.4559,2.4644,361.0,33.64,0.0
2025-01-22,noida_sector_62,360.0,test,362.0,367.5,11.59022576714285,-2.2142857142857144,-0.3646273637374861,-7.0,1,201.1,326.6428571428572,14.953260514010951,352.0,374.0,370.0,373.0,188.1,216.8,356.7,2.83,53.0,10.1,5.8,198.0,286.5,2.95,54.4,37.6,12.5,23.6,10.2,78.3,2.3,1033.0,0.5,0.866025,0.369484,0.929237,0.974928,-0.222521,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,155.034,0.6911,584.1,86.8182,3.8352,352.0,5.29,0.0
2025-01-23,noida_sector_62,354.0,test,360.0,367.06666666666666,10.3118055321725,-0.7142857142857143,-0.375083426028921,-2.3333,1,198.4142857142857,321.35714285714283,13.255367286674462,360.0,357.0,370.0,371.0,198.0,194.3,286.5,2.95,54.4,10.2,2.3,191.2,290.5,2.63,55.8,19.0,6.7,20.0,11.7,74.7,5.3,1032.7,0.5,0.866025,0.385413,0.922744,0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,142.8264,0.6582,502.856,46.1111,2.223,360.0,28.09,0.0
2025-01-24,noida_sector_62,380.0,test,359.57142857142856,366.5,10.517559014289292,-1.7857142857142858,-0.432258064516129,-4.2381,1,197.97142857142856,314.2714285714286,13.46584745268284,354.0,356.0,405.0,370.0,191.2,193.2,290.5,2.63,55.8,11.7,5.3,225.0,356.8,2.71,54.1,36.7,7.6,22.4,14.8,77.9,1.5,1033.1,0.5,0.866025,0.401229,0.915978,-0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,175.275,0.6306,609.75,142.72,5.4316,354.0,2.25,0.0
2025-01-25,noida_sector_62,344.0,test,363.0,366.8333333333333,12.819256348686594,-0.1071428571428571,-0.3210233592880979,1.6667,1,202.5142857142857,320.5,16.589598003105493,380.0,382.0,363.0,363.0,225.0,226.7,356.8,2.71,54.1,14.8,1.5,177.3,293.1,2.78,48.8,46.4,8.9,20.3,10.8,75.2,7.3,1034.5,0.5,0.866025,0.416926,0.90894,-0.974928,-0.222521,1,0,0,0,2025,1,1,0,0,0,0,1,389.2033,133.3296,0.6049,492.894,35.3133,5.0112,380.0,53.29,0.0
2025-01-26,noida_sector_62,347.0,test,357.57142857142856,366.2,11.399665826347396,0.5714285714285714,-0.4947719688542825,1.7619,1,195.45714285714288,316.87142857142857,15.019305037497569,344.0,352.0,350.0,338.0,177.3,188.4,293.1,2.78,48.8,10.8,7.3,181.7,296.0,2.83,46.7,23.4,9.5,24.0,12.9,82.8,4.0,1034.8,0.5,0.866025,0.432499,0.901634,-0.781831,0.62349,1,0,0,0,2025,1,1,0,0,0,0,1,389.2033,150.4476,0.6139,514.211,59.2,3.0186,344.0,16.0,0.0
2025-01-27,noida_sector_62,384.0,test,356.85714285714283,366.5,11.950293879630578,-1.3571428571428572,-0.8131256952169077,0.1429,1,194.5,314.2285714285714,15.74018212516008,347.0,361.0,366.0,355.0,181.7,200.2,296.0,2.83,46.7,12.9,4.0,229.7,262.9,2.73,50.4,27.1,5.7,22.5,16.9,80.5,3.6,1032.5,0.5,0.866025,0.447945,0.894061,0.0,1.0,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,184.9085,0.8737,627.081,57.1522,4.5799,347.0,12.96,0.0
2025-01-28,noida_sector_62,349.0,test,360.1428571428572,367.4666666666666,15.81590519517827,2.142857142857143,-0.7795328142380422,-1.8095,1,198.7142857142857,306.07142857142856,20.691175943011064,384.0,352.0,339.0,373.0,229.7,188.1,262.9,2.73,50.4,16.9,3.6,184.0,291.6,2.86,48.5,38.3,11.5,25.5,12.0,80.3,6.5,1033.1,0.5,0.866025,0.463258,0.886224,0.781831,0.62349,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,147.752,0.631,526.24,38.88,4.596,384.0,42.25,0.0
2025-01-29,noida_sector_62,390.0,test,359.7142857142857,366.6666666666667,16.111220579814514,-0.2142857142857142,-0.8605116796440488,0.2857,1,198.12857142857143,296.7714285714286,21.09579059794296,349.0,360.0,374.0,392.0,184.0,198.0,291.6,2.86,48.5,12.0,6.5,237.6,292.9,2.8,57.5,29.6,6.8,24.0,15.7,82.7,0.9,1032.0,0.5,0.866025,0.478434,0.878124,0.974928,-0.222521,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,196.4952,0.8112,665.28,154.1579,4.6472,349.0,0.81,0.0
2025-01-30,noida_sector_62,370.0,test,364.0,366.6,19.77371993328537,3.071428571428572,-0.5352614015572859,10.3333,1,203.78571428571428,297.6857142857143,25.83327496152929,390.0,354.0,357.0,385.0,237.6,191.2,292.9,2.8,57.5,15.7,0.9,211.1,308.5,2.82,47.7,28.5,13.0,23.2,10.8,81.2,3.4,1033.3,0.5,0.866025,0.493468,0.869764,0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,171.4132,0.6843,595.302,70.1136,3.078,390.0,11.56,0.0
2025-01-31,noida_sector_62,369.0,test,366.2857142857143,366.1,19.34523443223424,2.2857142857142856,-0.3864293659621802,3.381,1,206.6285714285714,300.25714285714287,25.30702895018688,370.0,380.0,356.0,376.0,211.1,225.0,308.5,2.82,47.7,10.8,3.4,209.7,289.9,2.29,47.3,37.7,10.0,22.7,10.7,75.6,5.6,1033.4,0.5,0.866025,0.508356,0.861147,-0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,158.5332,0.7234,480.213,43.9242,4.0339,370.0,31.36,0.0
2025-02-01,noida_sector_62,334.0,test,364.7142857142857,365.8666666666667,18.47263097769514,4.535714285714286,-0.2994438264738598,11.619,1,204.44285714285712,290.7,24.08719280328736,369.0,344.0,382.0,362.0,209.7,177.3,289.9,2.29,47.3,10.7,5.6,165.2,266.2,2.59,50.6,19.6,10.6,26.1,13.3,79.8,5.3,1032.3,0.866025,0.5,0.523094,0.852275,-0.974928,-0.222521,1,0,0,0,2025,1,1,0,0,0,0,1,389.2033,131.8296,0.6206,427.868,42.254,2.6068,369.0,28.09,0.0
